"US_Player","age","g","Salary_Cap_Perc","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts","rookie_contract","bird_rights","maximum_contract","super_max_contract","pos_C","pos_PF","pos_PG","pos_SF","pos_SG","Salary_Cap_Perc_Pred","Salary_int","Season","Player","Link","Cap","Contract_Type"
0,20,72,0.0590245714285714,17.7,0.518,0.274,0.271,7.1,20.7,14,7.9,1.3,5,10.9,24.6,1.5,2.9,4.4,0.102,0.6,0.3,0.9,1.5,72,28.4,5.2,12.3,0.421,1.1,3.4,0.333,4.1,8.9,0.454,0.467,2.8,3.3,0.838,1.8,5.5,7.3,1.3,0.7,1.9,1.7,2.8,14.3,1,0,0,0,0,1,0,0,0,0.049594331166465,4131720,"2015-16","Kristaps Porzingis","https://www.basketball-reference.com/req/202106291/images/players/porzikr01.jpg",70000000,"Rookie Contract"
0,25,43,0.27,21.3,0.582,0.378,0.202,6.9,24.6,15.8,8.4,0.7,4.1,6.4,26.5,2.6,1.7,4.3,0.154,3,-0.8,2.2,1.4,43,30.9,7.6,15.9,0.476,2.3,6,0.376,5.3,9.9,0.536,0.547,2.7,3.2,0.855,1.9,7,8.9,1.6,0.5,1.3,1.2,2.7,20.1,0,1,1,0,1,0,0,0,0,0.224826559667789,29467800,"2020-21","Kristaps Porzingis","https://www.basketball-reference.com/req/202106291/images/players/porzikr01.jpg",109140000,"Maximum/Bird"
1,20,80,0.098700305430707,13.6,0.496,0.006,0.432,8.5,19.9,14.2,5.6,1.5,3.4,15.5,18.8,0.2,2.3,2.5,0.069,-2.1,-0.1,-2.2,-0.1,20,22.2,2.8,6.3,0.446,0,0,0,2.8,6.2,0.449,0.446,1.8,2.7,0.668,1.6,3.7,5.3,0.7,0.6,1,1.4,2,7.4,1,0,0,0,1,0,0,0,0,0.0430325132299371,3974760,"2002-03","Kwame Brown","https://www.basketball-reference.com/req/202106291/images/players/brownkw01.jpg",40271000,"Rookie Contract"
1,24,41,0.155970640820551,13.7,0.573,0.004,0.554,8.4,16.7,12.6,10.2,1.8,3.3,20.2,15,0.7,1.2,1.9,0.08,-1.1,0.8,-0.3,0.5,28,27.6,3.5,5.9,0.591,0,0,0,3.5,5.9,0.593,0.591,1.4,3.3,0.44,2,4,6,1.8,1,1.2,1.9,3,8.4,0,0,0,0,1,0,0,0,0,0.0818691450310898,8287500,"2006-07","Kwame Brown","https://www.basketball-reference.com/req/202106291/images/players/brownkw01.jpg",53135000,"Standard"
1,26,67,0.0831322155030236,12.5,0.534,0.257,0.236,4.7,17.6,11.3,15.9,1.9,2.4,15.3,13.5,0.9,1.7,2.5,0.091,-1.5,2,0.5,0.9,28,19.9,2.3,4.9,0.474,0.4,1.3,0.282,2,3.7,0.541,0.511,0.8,1.2,0.667,0.9,3.4,4.3,2.4,0.8,0.6,1,1.7,5.8,0,0,0,0,0,0,0,1,0,0.038645384375178,9073050,"2019-20","Kyle Anderson","https://www.basketball-reference.com/req/202106291/images/players/anderky01.jpg",109140000,"MLE"
1,22,3,0.000465017408832692,6.6,0.4,0.6,0,0,11.5,5.6,15.6,0,0,0,21.7,0,0,0,-0.045,-7.5,-4.8,-12.3,0,0,3.3,0.7,1.7,0.4,0,1,0,0.7,0.7,1,0.4,0,0,0,0,0.3,0.3,0.3,0,0,0,0.3,1.3,0,0,0,0,0,0,0,0,1,0.0122720716473657,50752,"2019-20","Kyle Guy","https://www.basketball-reference.com/req/202106291/images/players/guyky01.jpg",109140000,"Minimum"
1,24,82,0.0733406666666667,12.3,0.577,0.576,0.156,1.2,11.1,6.2,10.2,1.3,0.8,10.8,16.2,3.2,1.3,4.6,0.086,0.3,-0.9,-0.6,0.9,43,31.3,4,9.3,0.43,2.2,5.3,0.42,1.7,3.9,0.443,0.551,1.2,1.5,0.849,0.3,3,3.3,2,0.8,0.3,1.2,2.7,11.5,0,1,0,0,0,0,0,1,0,0.0986395545802019,3630363,"2005-06","Kyle Korver","https://www.basketball-reference.com/req/202106291/images/players/korveky01.jpg",49500000,"Standard/Bird"
1,30,65,0.0861415477913307,13.6,0.6,0.658,0.16,2,9.9,6,11.7,1.3,0.7,10.7,15.3,3.1,2.1,5.3,0.172,1.1,1.2,2.2,1.6,7,22.6,2.7,6.3,0.432,1.8,4.2,0.435,0.9,2.2,0.426,0.575,0.8,1,0.833,0.4,2,2.4,1.7,0.6,0.2,0.8,1.7,8.1,0,0,0,0,0,0,0,0,1,0.0493583717544801,5000000,"2011-12","Kyle Korver","https://www.basketball-reference.com/req/202106291/images/players/korveky01.jpg",58044000,"Standard"
1,31,74,0.0861415477913307,13.9,0.637,0.689,0.13,1.2,13.5,7.4,9.9,1.6,1.3,9.9,14.5,4,2.5,6.4,0.137,1.1,0.7,1.8,2.2,60,30.5,3.7,8.1,0.461,2.6,5.6,0.457,1.2,2.5,0.471,0.618,0.9,1.1,0.859,0.3,3.6,4,2,0.9,0.5,0.9,2.3,10.9,0,0,0,0,0,0,0,1,0,0.102836530677326,5000000,"2012-13","Kyle Korver","https://www.basketball-reference.com/req/202106291/images/players/korveky01.jpg",58044000,"Standard"
1,32,71,0.115212648477309,13.5,0.653,0.644,0.154,1.1,12.4,6.8,13.3,1.5,0.8,13.6,14.2,3.9,2,5.9,0.118,0.9,0.2,1.1,1.9,71,33.9,4.1,8.6,0.475,2.6,5.5,0.472,1.5,3.1,0.479,0.626,1.2,1.3,0.926,0.3,3.7,4,2.9,1,0.3,1.4,2.1,12,0,1,0,0,0,0,0,0,1,0.144648570487818,6760563,"2013-14","Kyle Korver","https://www.basketball-reference.com/req/202106291/images/players/korveky01.jpg",58679000,"Standard/Bird"
1,36,73,0.070640711251047,13.4,0.652,0.777,0.149,0.7,10.9,5.9,8,1,1.5,9.6,16,2.8,0.6,3.4,0.104,1.5,-1.2,0.2,0.9,4,21.6,3,6.6,0.459,2.2,5.2,0.436,0.8,1.5,0.537,0.628,0.9,1,0.889,0.1,2.1,2.3,1.2,0.4,0.4,0.8,1.8,9.2,0,1,0,0,0,0,0,0,1,0.0615866875174117,7000000,"2017-18","Kyle Korver","https://www.basketball-reference.com/req/202106291/images/players/korveky01.jpg",99093000,"Standard/Bird"
1,20,10,0.0190405570716101,18.3,0.556,0.211,0.737,8.2,13,10.6,27.3,4.1,0.4,19.3,16.1,0.4,0.2,0.5,0.148,1.1,3.5,4.7,0.3,0,17.5,1.4,3.8,0.368,0.3,0.8,0.375,1.1,3,0.367,0.408,2.5,2.8,0.893,1.2,1.9,3.1,3.2,1.4,0.1,1.2,2,5.6,1,0,0,0,0,0,1,0,0,0.0150464567186386,1011720,"2006-07","Kyle Lowry","https://www.basketball-reference.com/req/202106291/images/players/lowryky01.jpg",53135000,"Rookie Contract"
1,22,77,0.0198282208588957,14.4,0.547,0.226,0.521,1.9,11.6,6.8,26.4,2.2,0.8,18,18.1,1.8,1.8,3.6,0.103,-0.7,0.8,0.2,0.9,21,21.8,2.5,5.6,0.435,0.3,1.3,0.255,2.1,4.4,0.488,0.464,2.4,2.9,0.801,0.3,2.1,2.5,3.6,0.9,0.2,1.5,1.9,7.6,1,0,0,0,0,0,1,0,0,0.0286327325496338,1163520,"2008-09","Kyle Lowry","https://www.basketball-reference.com/req/202106291/images/players/lowryky01.jpg",58680000,"Rookie Contract"
1,24,51,0.0145126932529929,14.8,0.55,0.178,0.236,6.2,21.4,13.6,11.3,1.9,3.8,17.1,17.7,0.5,1.1,1.6,0.091,-1.7,1.5,-0.3,0.4,17,16.2,2.3,4.7,0.492,0.2,0.8,0.279,2.1,3.9,0.538,0.517,0.9,1.1,0.772,0.9,3,3.9,1.2,0.6,0.8,1.1,2.2,5.8,1,0,0,0,0,1,0,0,0,0.0246956904729042,915243,"2014-15","Kyle O'Quinn","https://www.basketball-reference.com/req/202106291/images/players/oquinky01.jpg",63065000,"Rookie Contract"
1,26,80,0.0172837548561008,8.5,0.512,0.54,0.117,2,10.2,6,7.3,1.4,1,10.5,13.2,0.9,1.2,2,0.056,-2.1,0,-2.1,0,58,21.8,2.2,5.6,0.386,1.2,3,0.398,1,2.6,0.371,0.493,0.5,0.7,0.769,0.4,2,2.4,1.1,0.6,0.3,0.7,1.9,6,1,0,0,0,0,0,0,1,0,0.0391195689390781,1090000,"2014-15","Kyle Singler","https://www.basketball-reference.com/req/202106291/images/players/singlky01.jpg",63065000,"Rookie Contract"
1,27,68,0.0714285714285714,6.6,0.481,0.439,0.199,5.9,9.6,7.9,3.2,1.5,0.7,11.7,11.9,0.3,0.8,1.1,0.054,-3.1,-0.1,-3.2,-0.3,2,14.4,1.3,3.3,0.389,0.4,1.4,0.309,0.8,1.8,0.452,0.457,0.4,0.6,0.659,0.7,1.3,2.1,0.4,0.4,0.1,0.5,1.8,3.4,0,1,0,0,0,0,0,1,0,0.0706164288887672,5000000,"2015-16","Kyle Singler","https://www.basketball-reference.com/req/202106291/images/players/singlky01.jpg",70000000,"Standard/Bird"
1,29,12,0.0470921255790015,5.9,0.43,0.238,0.619,1.8,17.5,9.4,4.8,0.8,0,10.1,21.6,-0.1,0,0,-0.031,-5,-1.6,-6.7,-0.1,0,4.9,0.6,1.8,0.333,0.2,0.4,0.4,0.4,1.3,0.313,0.381,0.6,1.1,0.538,0.1,0.8,0.8,0.2,0.1,0,0.3,0.3,1.9,0,1,0,0,0,0,0,1,0,0.0856818869220168,4666500,"2017-18","Kyle Singler","https://www.basketball-reference.com/req/202106291/images/players/singlky01.jpg",99093000,"Standard/Bird"
1,22,56,0.0137432174505794,10.2,0.551,0.378,0.236,3,9.9,6.4,13.1,2.1,1.6,20.3,12.9,0.2,1,1.2,0.049,-2.3,1.1,-1.2,0.2,19,20.8,2,4.4,0.459,0.6,1.7,0.344,1.4,2.7,0.529,0.524,0.7,1,0.707,0.6,1.8,2.3,1.8,0.8,0.4,1.2,1.4,5.3,0,0,0,0,0,0,0,0,1,0.0254289678593643,806452,"2008-09","Kyle Weaver","https://www.basketball-reference.com/req/202106291/images/players/weaveky01.jpg",58680000,"Undefined"
0,21,71,0.0955578656759658,20.1,0.533,0.278,0.273,2.3,9.5,5.8,31.6,2.2,0.8,12.1,28.2,4.6,2.1,6.7,0.128,3.6,-0.2,3.4,3.3,71,35.2,7.5,17.4,0.43,1.7,4.8,0.358,5.8,12.6,0.458,0.48,4.1,4.8,0.861,0.7,2.9,3.6,6.1,1.5,0.3,2.7,2.3,20.8,1,0,0,0,0,0,1,0,0,0.0581568753624971,5607240,"2013-14","Kyrie Irving","https://www.basketball-reference.com/req/202106291/images/players/irvinky01.jpg",58679000,"Rookie Contract"
0,27,20,0.290837456477918,26.2,0.595,0.341,0.245,3.5,12.5,8.1,36.7,1.9,1.3,10.1,32.6,2.1,0.8,2.9,0.21,6.7,0.9,7.7,1.6,20,32.9,10,20.8,0.478,2.8,7.1,0.394,7.2,13.7,0.522,0.546,4.7,5.1,0.922,1.1,4.1,5.2,6.4,1.4,0.5,2.6,2.7,27.4,0,0,0,0,0,0,1,0,0,0.217699975956133,31742000,"2019-20","Kyrie Irving","https://www.basketball-reference.com/req/202106291/images/players/irvinky01.jpg",109140000,"Standard"
1,20,76,0.0719258823529412,16.8,0.521,0.16,0.41,6.2,18.2,12,20.2,1.7,2.3,17.6,23.5,1.7,1.5,3.2,0.055,0.8,-0.2,0.6,1.8,70,36.4,5.9,13.5,0.438,0.8,2.2,0.36,5.1,11.3,0.453,0.467,4,5.5,0.719,2.1,5.7,7.8,4.2,1.2,1.3,3.4,3.8,16.6,1,0,0,0,0,0,0,1,0,0.059525419025136,2445480,"1999-00","Lamar Odom","https://www.basketball-reference.com/req/202106291/images/players/odomla01.jpg",34000000,"Rookie Contract"
1,21,76,0.0740552112676056,18.9,0.536,0.242,0.369,4.6,18.9,11.9,25,1.4,3,17.8,24.1,3.2,3.3,6.5,0.111,2.9,1.1,4,4.3,74,37.3,6.3,13.8,0.46,1.1,3.3,0.316,5.3,10.4,0.506,0.498,3.4,5.1,0.679,1.4,6.3,7.8,5.2,1,1.6,3.5,3.1,17.2,1,0,0,0,0,1,0,0,0,0.0563301652917869,2628960,"2000-01","Lamar Odom","https://www.basketball-reference.com/req/202106291/images/players/odomla01.jpg",35500000,"Rookie Contract"
1,24,80,0.227271806569343,18.5,0.516,0.182,0.406,6.1,24.2,15.1,20.6,1.5,1.9,15.1,24.5,3.6,4.8,8.4,0.134,1.7,1.2,2.9,3.8,80,37.5,6.1,14.1,0.43,0.8,2.6,0.298,5.3,11.5,0.46,0.457,4.3,5.7,0.742,2,7.7,9.7,4.1,1.1,0.9,3,3.4,17.1,0,0,0,0,0,1,0,0,0,0.153727820186268,9963596,"2003-04","Lamar Odom","https://www.basketball-reference.com/req/202106291/images/players/odomla01.jpg",43840000,"Standard"
1,24,35,0.00750132857142857,5.1,0.468,0.613,0.275,1.1,12.4,6.9,13.6,1.1,0.4,20.4,12.8,-0.3,0.5,0.2,0.025,-5.4,0.3,-5.1,-0.3,0,11.3,0.8,2.3,0.35,0.3,1.4,0.245,0.5,0.9,0.516,0.425,0.5,0.6,0.727,0.1,1.3,1.4,1.1,0.3,0.1,0.7,1.3,2.4,0,0,0,0,0,0,0,0,1,0.017791253982173,525093,"2015-16","Lamar Patterson","https://www.basketball-reference.com/req/202106291/images/players/pattela01.jpg",70000000,"Minimum"
1,26,55,0.213148645854869,22.7,0.56,0.012,0.291,8.6,17.5,12.9,13.2,1.3,1.7,9.5,27,5.4,1.6,7,0.169,3.4,-0.4,3,2.5,55,36.3,8.8,17.1,0.512,0,0.2,0.182,8.7,16.9,0.516,0.513,4.1,5,0.814,2.7,5.3,8,2.4,0.9,0.8,2,2.8,21.7,0,1,0,0,0,1,0,0,0,0.210139310289841,12372000,"2011-12","LaMarcus Aldridge","https://www.basketball-reference.com/req/202106291/images/players/aldrila01.jpg",58044000,"Standard/Bird"
1,19,51,0.0718339747113799,17.5,0.539,0.388,0.246,4.6,17.9,11.1,33.9,2.7,1.2,16.3,26.1,1,1.9,2.8,0.093,1.1,0.7,1.8,1.4,31,28.8,5.7,13.2,0.436,1.8,5.1,0.352,3.9,8.1,0.489,0.504,2.5,3.2,0.758,1.2,4.7,5.9,6.1,1.6,0.4,2.8,2.7,15.7,1,0,0,0,0,0,1,0,0,0.0464973112499559,7839960,"2020-21","LaMelo Ball","https://www.basketball-reference.com/req/202106291/images/players/ballla01.jpg",109140000,"Rookie Contract"
1,20,12,0.0129212321686996,5.5,0.41,0.128,0.359,1,16.3,8.7,28.3,1.8,0,26.2,23.5,-0.4,0.1,-0.2,-0.093,-6.5,-0.6,-7.2,-0.2,0,9.6,1.1,3.3,0.333,0,0.4,0,1.1,2.8,0.382,0.333,0.9,1.2,0.786,0.1,1.4,1.5,1.8,0.3,0,1.3,1.2,3.1,1,0,0,0,0,0,0,0,1,0.020809486414494,750000,"2010-11","Lance Stephenson","https://www.basketball-reference.com/req/202106291/images/players/stephla01.jpg",58044000,"Rookie Contract"
1,21,42,0.0139549307421956,7,0.4,0.24,0.136,3.1,10.4,6.7,16.5,2.5,0.9,21.4,17.3,-0.8,0.5,-0.3,-0.031,-4.3,0.6,-3.7,-0.2,1,10.5,1.1,3,0.376,0.1,0.7,0.133,1,2.3,0.453,0.392,0.2,0.4,0.471,0.3,1,1.3,1.1,0.5,0.1,0.9,0.7,2.5,1,0,0,0,0,0,0,0,1,0.0208402405070345,810000,"2011-12","Lance Stephenson","https://www.basketball-reference.com/req/202106291/images/players/stephla01.jpg",58044000,"Rookie Contract"
1,24,61,0.142709902481567,8.8,0.419,0.191,0.2,2.7,17.1,9.7,25.4,1.2,0.4,17.6,21.1,-2.7,1.8,-0.9,-0.026,-4.3,-0.1,-4.5,-1,25,25.8,3.4,9,0.376,0.3,1.7,0.171,3.1,7.3,0.425,0.393,1.1,1.8,0.627,0.6,3.9,4.5,3.9,0.6,0.1,2.1,2.2,8.2,0,0,0,0,0,0,0,0,1,0.053147909869023,9000000,"2014-15","Lance Stephenson","https://www.basketball-reference.com/req/202106291/images/players/stephla01.jpg",63065000,"Standard"
1,25,69,0.128571428571429,13.5,0.548,0.165,0.234,3.2,15.1,9.1,16.2,1.6,0.6,15.2,20.2,0.9,1.3,2.2,0.076,-0.9,-0.3,-1.2,0.3,13,19.9,3.3,6.9,0.481,0.4,1.1,0.385,2.9,5.7,0.5,0.513,1.3,1.6,0.784,0.6,2.7,3.2,1.9,0.6,0.1,1.4,2,8.3,0,0,0,0,0,0,0,1,0,0.0322104385827195,9000000,"2015-16","Lance Stephenson","https://www.basketball-reference.com/req/202106291/images/players/stephla01.jpg",70000000,"Team Option"
1,29,73,0.0671624130866963,6.3,0.513,0.464,0.199,3.6,10.7,7.2,4.2,1.1,0.9,12.1,10.7,0.3,0.6,0.9,0.031,-3.2,-0.5,-3.7,-0.6,31,18.5,1.4,3.7,0.382,0.7,1.7,0.403,0.7,2,0.364,0.476,0.6,0.7,0.83,0.6,1.8,2.4,0.6,0.4,0.2,0.5,1.8,4.1,0,1,0,0,0,1,0,0,0,0.081194815287473,6655325,"2017-18","Lance Thomas","https://www.basketball-reference.com/req/202106291/images/players/thomala01.jpg",99093000,"Standard/Bird"
1,23,66,0.0131313314037627,12,0.506,0.236,0.267,3.6,13.5,8.5,14.5,2.1,0.7,15.1,16,0.8,2.6,3.4,0.085,-1.1,1.1,0,1,62,28.7,3.6,7.8,0.46,0.5,1.8,0.256,3.1,5.9,0.523,0.49,1.2,2.1,0.562,0.9,3.3,4.2,2.6,1.2,0.3,1.5,1.5,8.8,1,0,0,0,0,0,0,0,1,0.0397672023884935,762195,"2011-12","Landry Fields","https://www.basketball-reference.com/req/202106291/images/players/fieldla01.jpg",58044000,"Rookie Contract"
1,22,53,0.0182803738317757,8.5,0.58,0.757,0.194,0.4,6.6,3.6,9.1,0.7,0.6,9,13.4,1.5,1.1,2.6,0.086,-1.8,-0.3,-2.1,0,30,27.4,3,7.4,0.404,2.1,5.6,0.375,0.9,1.8,0.495,0.546,1.2,1.4,0.855,0.1,1.8,1.9,1.9,0.4,0.2,0.8,2.7,9.3,1,0,0,0,0,0,0,0,1,0.0244021983881924,1995120,"2019-20","Landry Shamet","https://www.basketball-reference.com/req/202106291/images/players/shamela01.jpg",109140000,"Rookie Contract"
1,25,74,0.05523512103927,10.4,0.51,0.565,0.117,2,9.3,5.6,9.4,1.5,0.3,7.4,18.4,0.2,1.1,1.3,0.04,-1.5,-0.7,-2.3,-0.1,2,20.2,2.8,7.4,0.38,1.6,4.2,0.39,1.2,3.2,0.367,0.49,0.7,0.9,0.797,0.4,1.7,2.1,1.3,0.6,0.1,0.6,1.3,7.9,0,0,0,0,0,0,1,0,0,0.024241081811424,5200000,"2016-17","Langston Galloway","https://www.basketball-reference.com/req/202106291/images/players/gallola01.jpg",94143000,"Standard"
1,27,10,0.000748377786523771,2.9,0.354,0.375,0,4.8,0,2.3,18.5,0,0,11.1,16.6,-0.1,0,-0.1,-0.061,-5.6,-3.4,-9,-0.1,0,7,0.7,2.4,0.292,0.3,0.9,0.333,0.4,1.5,0.267,0.354,0,0,0,0.3,0,0.3,1,0,0,0.3,0.6,1.7,0,0,0,0,0,0,1,0,0,0.0150420349353664,74159,"2017-18","Larry Drew II","https://www.basketball-reference.com/req/202106291/images/players/drewla02.jpg",99093000,"Minimum"
1,26,67,0.0223069923136577,18.6,0.583,0.205,0.28,10,24.9,17.1,17.8,2.8,1.9,15.3,15.5,3.3,1.6,4.9,0.131,1,1.4,2.4,2,30,26.8,3.7,7.1,0.52,0.5,1.5,0.337,3.2,5.7,0.567,0.554,1.4,2,0.716,2.5,5.7,8.2,3.2,1.5,0.6,1.4,2.9,9.4,1,0,0,0,1,0,0,0,0,0.0464505559458999,2272391,"2018-19","Larry Nance Jr.","https://www.basketball-reference.com/req/202106291/images/players/nancela02.jpg",101869000,"Rookie Contract"
0,20,68,0.0385661953922073,15.6,0.552,0.465,0.193,4,23.7,13.5,6.4,0.9,1.8,8.2,21.9,1.7,1.6,3.3,0.079,1,-1.2,-0.2,0.9,68,29.7,5.5,12.7,0.434,2.1,5.9,0.362,3.4,6.8,0.497,0.518,2.1,2.4,0.843,1.2,6.3,7.5,1.2,0.6,0.6,1.2,1.5,15.2,1,0,0,0,0,1,0,0,0,0.0489817393981123,3821640,"2017-18","Lauri Markkanen","https://www.basketball-reference.com/req/202106291/images/players/markkla01.jpg",99093000,"Rookie Contract"
0,23,51,0.0616777350192413,15.2,0.619,0.568,0.177,3,19.4,11.3,5,1,1,8.5,20.2,1.7,1.3,3,0.109,1,-0.9,0.1,0.7,26,25.8,4.9,10.2,0.48,2.3,5.8,0.402,2.6,4.4,0.582,0.594,1.5,1.8,0.826,0.7,4.6,5.3,0.9,0.5,0.3,1,1.5,13.6,1,0,0,0,0,1,0,0,0,0.0392421146576326,6731508,"2020-21","Lauri Markkanen","https://www.basketball-reference.com/req/202106291/images/players/markkla01.jpg",109140000,"Rookie Contract"
1,23,79,0.0516849286747984,11.5,0.474,0.002,0.132,10.5,16.5,13.4,6.7,0.8,2.6,10.3,14.8,0.9,1.6,2.5,0.072,-3,-0.3,-3.3,-0.6,37,21.1,2.6,5.7,0.454,0,0,0,2.6,5.7,0.455,0.454,0.5,0.8,0.717,2,3,5,0.9,0.3,0.7,0.7,2.3,5.8,0,0,0,0,1,0,0,0,0,0.0325384187328366,3000000,"2012-13","Lavoy Allen","https://www.basketball-reference.com/req/202106291/images/players/allenla01.jpg",58044000,"Undefined"
1,26,79,0.0528571428571429,12.4,0.532,0,0.197,11.1,17.8,14.5,7.1,0.8,2.1,14.6,13,1.6,2.1,3.7,0.11,-1.7,0.1,-1.6,0.2,28,20.2,2.4,4.7,0.516,0,0,0,2.4,4.7,0.516,0.516,0.6,0.9,0.63,2.1,3.3,5.4,1,0.3,0.5,0.9,1.9,5.4,0,0,0,0,0,1,0,0,0,0.0477791404715297,3700000,"2015-16","Lavoy Allen","https://www.basketball-reference.com/req/202106291/images/players/allenla01.jpg",70000000,"Undefined"
0,22,63,0.0198313198085252,12.8,0.575,0.393,0.195,3.3,9.2,6.4,16.7,1.4,0.4,18.5,18.9,1.2,0.6,1.8,0.081,-0.9,-0.6,-1.5,0.1,6,17.3,2.7,5.6,0.475,0.8,2.2,0.367,1.9,3.4,0.544,0.547,0.9,1.1,0.797,0.5,1.6,2.1,2,0.5,0.1,1.4,2,7,1,0,0,0,0,0,1,0,0,0.0223789197382238,870000,"2004-05","Leandro Barbosa","https://www.basketball-reference.com/req/202106291/images/players/barbole01.jpg",43870000,"Rookie Contract"
0,24,80,0.0316125529312129,18.4,0.595,0.394,0.209,1,8.1,4.8,18.7,1.8,0.4,10.7,23.4,6.1,2.1,8.2,0.151,2.6,0.1,2.7,3.1,18,32.7,6.6,13.9,0.476,2.4,5.5,0.434,4.2,8.4,0.504,0.562,2.5,2.9,0.845,0.3,2.4,2.7,4,1.2,0.2,1.8,2.6,18.1,1,0,0,0,0,0,0,0,1,0.0495555467035057,1679733,"2006-07","Leandro Barbosa","https://www.basketball-reference.com/req/202106291/images/players/barbole01.jpg",53135000,"Rookie Contract"
0,25,82,0.100665108754269,15.8,0.575,0.413,0.209,2,8.2,5.4,13.5,1.5,0.5,9.5,22.8,3.9,1.6,5.5,0.109,1.1,-0.9,0.2,1.4,12,29.5,5.8,12.5,0.462,2,5.1,0.389,3.8,7.3,0.514,0.543,2.1,2.6,0.822,0.5,2.3,2.8,2.6,0.9,0.2,1.4,2.4,15.6,0,0,0,0,0,0,0,0,1,0.0875581690968327,5600000,"2007-08","Leandro Barbosa","https://www.basketball-reference.com/req/202106291/images/players/barbole01.jpg",55630000,"Standard"
0,28,58,0.12232099786369,15.3,0.539,0.326,0.21,1.2,7.4,4.2,14.6,1.9,0.3,10.5,25.6,1.4,0.1,1.5,0.052,0.4,-1.7,-1.3,0.2,0,24.1,5.1,11.3,0.45,1.2,3.7,0.338,3.8,7.6,0.505,0.505,1.9,2.4,0.796,0.2,1.5,1.7,2.1,0.9,0.1,1.4,1.9,13.3,0,0,0,0,0,0,0,0,1,0.089071112936956,7100000,"2010-11","Leandro Barbosa","https://www.basketball-reference.com/req/202106291/images/players/barbole01.jpg",58044000,"Standard"
0,32,66,0.0229682074050583,15.3,0.558,0.29,0.192,2.6,7.2,5,14.9,2,0.6,9.5,20.5,1.6,1.2,2.8,0.137,0,0.4,0.3,0.6,1,14.9,2.8,5.8,0.474,0.7,1.7,0.384,2.1,4.2,0.511,0.53,0.9,1.1,0.784,0.3,1,1.4,1.5,0.6,0.1,0.7,1.3,7.1,0,0,0,0,0,0,0,0,1,0.0574698207328602,1448490,"2014-15","Leandro Barbosa","https://www.basketball-reference.com/req/202106291/images/players/barbole01.jpg",63065000,"Minimum"
1,31,76,0.328157142857143,27.5,0.588,0.199,0.347,4.7,18.8,11.8,36,2,1.5,13.2,31.4,9.6,4,13.6,0.242,7,2,9,7.5,76,35.6,9.7,18.6,0.52,1.1,3.7,0.309,8.6,14.9,0.573,0.551,4.7,6.5,0.731,1.5,6,7.4,6.8,1.4,0.6,3.3,1.9,25.3,0,0,1,0,0,0,0,1,0,0.331532562827301,22971000,"2015-16","LeBron James","https://www.basketball-reference.com/req/202106291/images/players/jamesle01.jpg",70000000,"Maximum"
1,33,82,0.335903736893625,28.6,0.621,0.257,0.336,3.7,22.3,13.1,44.4,1.9,2,16.1,31.6,11,3,14,0.221,7.3,1.4,8.7,8.2,82,36.9,10.5,19.3,0.542,1.8,5,0.367,8.6,14.3,0.603,0.59,4.7,6.5,0.731,1.2,7.5,8.6,9.1,1.4,0.9,4.2,1.7,27.5,0,1,1,0,0,1,0,0,0,0.346285302495903,33285709,"2017-18","LeBron James","https://www.basketball-reference.com/req/202106291/images/players/jamesle01.jpg",99093000,"Maximum/Bird"
1,25,25,0.00345207972270364,13.2,0.494,0.302,0.245,6.4,9.9,8.2,15.7,3.2,1.8,19.3,25,-0.1,0.2,0.1,0.029,-2.4,0.5,-2,0,0,5.2,0.8,2.1,0.396,0.2,0.6,0.313,0.6,1.5,0.432,0.443,0.4,0.5,0.846,0.3,0.4,0.7,0.5,0.3,0.1,0.6,0.5,2.3,0,0,0,0,0,0,1,0,0,0.00961698922030602,199185,"2009-10","Lester Hudson","https://www.basketball-reference.com/req/202106291/images/players/hudsole01.jpg",57700000,"Standard"
1,30,5,0.0008843891223341,16,0.571,0.429,0.286,2.1,13.8,8,12.6,5.4,1.5,16,15.1,0.1,0.1,0.2,0.141,-0.7,4.8,4.1,0.1,0,11.2,1.2,2.8,0.429,0.6,1.2,0.5,0.6,1.6,0.375,0.536,0.6,0.8,0.75,0.2,1.4,1.6,1,1.2,0.2,0.6,0.8,3.6,0,0,0,0,0,0,0,0,1,0.0326492425907683,55774,"2014-15","Lester Hudson","https://www.basketball-reference.com/req/202106291/images/players/hudsole01.jpg",63065000,"Minimum"
1,22,60,0.0264980758658604,9.8,0.523,0.463,0.115,1,10.1,5.4,9.6,0.9,0.8,9.2,20.1,-0.5,0.9,0.4,0.012,-2.3,-1.4,-3.7,-0.7,38,25.4,4.3,10.2,0.42,1.7,4.7,0.355,2.6,5.5,0.477,0.502,1,1.2,0.814,0.2,2.4,2.6,1.7,0.5,0.3,1.1,1.7,11.2,1,0,0,0,0,0,0,0,1,0.0276863498692069,2892000,"2020-21","Lonnie Walker IV","https://www.basketball-reference.com/req/202106291/images/players/walkelo01.jpg",109140000,"Rookie Contract"
