"Player","season","Image_Link","US_Player","age","tm","lg","pos","g","Salary_Cap_Perc","Salary_Cap","Salary","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts","contract_type","rookie_contract","bird_rights","maximum_contract","super_max_contract"
"Johan Petro","2009-10","https://www.basketball-reference.com/req/202106291/images/players/petrojo01.jpg",0,24,"DEN","NBA","C",36,0.0153358925476603,57700000,884881,10.7,0.553,0.01,0.208,8.5,25.4,17.1,4.8,1.2,2.2,17.3,13.6,0.2,0.6,0.8,0.089,-3.9,0.2,-3.6,-0.2,16,12.1,1.5,2.8,0.535,0,0,0,1.5,2.8,0.54,0.535,0.4,0.6,0.667,0.9,2.7,3.6,0.4,0.3,0.4,0.6,2.2,3.4,"Minimum",0,0,0,0
"Johan Petro","2011-12","https://www.basketball-reference.com/req/202106291/images/players/petrojo01.jpg",0,26,"NJN","NBA","C",59,0.055992006064365,58044000,3250000,10.3,0.452,0.004,0.142,8.3,20.3,14.1,8.2,1.2,1.9,12.1,15.6,0.1,0.6,0.7,0.034,-3.9,-0.9,-4.7,-0.6,10,15.6,1.8,4.4,0.419,0,0,1,1.8,4.4,0.417,0.421,0.5,0.6,0.838,1.2,2.6,3.8,0.8,0.4,0.4,0.6,2.1,4.2,"Standard",0,0,0,0
"John Henson","2015-16","https://www.basketball-reference.com/req/202106291/images/players/hensojo01.jpg",1,25,"MIL","NBA","C",57,0.0420460142857143,70000000,2943221,18.6,0.58,0.003,0.402,10.4,15.8,13.2,9,1,9.7,15.7,19.1,1.2,1.1,2.3,0.117,-1.2,1.3,0.2,0.5,1,16.8,2.9,5.1,0.564,0,0,0,2.9,5.1,0.566,0.564,1.2,2.1,0.59,1.5,2.4,3.9,0.9,0.3,1.9,1.1,2.3,7,"Rookie Contract",1,0,0,0
"John Holland","2017-18","https://www.basketball-reference.com/req/202106291/images/players/hollajo02.jpg",1,29,"CLE","NBA","SF",24,0.000132764171031253,99093000,13156,5.9,0.417,0.61,0.22,3.9,11.4,7.7,3.9,2,1,11,18.5,-0.3,0.1,-0.2,-0.05,-3.6,-1.9,-5.5,-0.2,0,7.3,0.7,2.5,0.288,0.5,1.5,0.306,0.3,1,0.261,0.381,0.4,0.5,0.692,0.3,0.8,1,0.2,0.3,0.1,0.3,0.4,2.3,"Minimum",0,0,0,0
"John Jenkins","2012-13","https://www.basketball-reference.com/req/202106291/images/players/jenkijo01.jpg",1,21,"ATL","NBA","SG",61,0.0207525325615051,58044000,1204560,13,0.576,0.469,0.238,2.2,9.6,6,9.8,0.7,0.8,11,18.7,1.1,0.6,1.7,0.091,0.4,-1.2,-0.8,0.3,2,14.8,2.1,4.8,0.446,0.9,2.3,0.384,1.3,2.6,0.5,0.536,1,1.1,0.843,0.3,1.3,1.5,0.9,0.2,0.2,0.7,0.6,6.1,"Rookie Contract",1,0,0,0
"John Jenkins","2014-15","https://www.basketball-reference.com/req/202106291/images/players/jenkijo01.jpg",1,23,"ATL","NBA","SG",24,0.0208185205740109,63065000,1312920,15.9,0.629,0.525,0.192,0.8,13.8,7.5,7,1.7,0,6.9,17.8,0.6,0.3,0.9,0.147,0.8,-0.5,0.3,0.2,3,12.4,2,4.1,0.495,0.9,2.2,0.404,1.2,2,0.596,0.601,0.7,0.8,0.842,0.1,1.5,1.6,0.5,0.4,0,0.3,0.6,5.6,"Rookie Contract",1,0,0,0
"John Jenkins","2018-19","https://www.basketball-reference.com/req/202106291/images/players/jenkijo01.jpg",1,27,"TOT","NBA","SG",26,0.000974683171524212,101869000,99290,9.7,0.536,0.552,0.171,1.8,10,5.8,9.9,0,0.5,7.4,15.7,0.2,0,0.2,0.031,-1,-2.4,-3.4,-0.1,0,12.8,1.6,4,0.4,0.8,2.2,0.379,0.8,1.8,0.426,0.505,0.6,0.7,0.833,0.2,1.2,1.4,0.8,0,0.1,0.3,0.4,4.7,"Minimum",0,0,0,0
"John Lucas III","2005-06","https://www.basketball-reference.com/req/202106291/images/players/lucasjo02.jpg",1,23,"HOU","NBA","PG",13,0.00068769696969697,49500000,34041,7.7,0.417,0.25,0,2.2,3.2,2.7,20.3,2.5,0,16.3,19.2,-0.2,0.1,-0.1,-0.027,-3.8,-0.5,-4.4,-0.1,0,8.2,1.1,2.8,0.389,0.2,0.7,0.222,0.9,2.1,0.444,0.417,0,0,NA,0.2,0.2,0.4,0.9,0.4,0,0.5,0.5,2.3,"Minimum",0,0,0,0
"John Lucas III","2010-11","https://www.basketball-reference.com/req/202106291/images/players/lucasjo02.jpg",1,28,"CHI","NBA","PG",2,0.00358803666184274,58044000,208264,-0.1,0.258,0.333,0.667,0,0,0,15,0,0,0,17.8,0,0,0,-0.121,-6.3,-3.3,-9.6,0,0,5,0.5,1.5,0.333,0,0.5,0,0.5,1,0.5,0.333,0,1,0,0,0,0,0.5,0,0,0,0,1,"Undefined",0,0,0,0
"John Salmons","2006-07","https://www.basketball-reference.com/req/202106291/images/players/salmojo01.jpg",1,27,"SAC","NBA","SG",79,0.0828079420344406,53135000,4400000,12.7,0.553,0.217,0.395,2.5,12.2,7.3,18.8,1.7,1,16.4,15.3,2,1.6,3.6,0.081,-0.9,0.4,-0.5,0.8,19,27,3,6.5,0.456,0.5,1.4,0.357,2.5,5.1,0.484,0.495,2,2.6,0.779,0.6,2.7,3.3,3.2,0.9,0.3,1.5,2.2,8.5,"MLE",0,0,0,0
"John Salmons","2007-08","https://www.basketball-reference.com/req/202106291/images/players/salmojo01.jpg",1,28,"SAC","NBA","SG",81,0.0854215351429085,55630000,4752000,13.9,0.556,0.15,0.325,3.6,12.6,8.2,13.4,1.9,1,15.7,19.2,2,1.7,3.7,0.071,-0.3,-0.3,-0.6,0.9,41,31.1,4.7,9.9,0.477,0.5,1.5,0.325,4.2,8.4,0.504,0.501,2.6,3.2,0.823,0.9,3.4,4.3,2.6,1.1,0.4,2.1,2.1,12.5,"MLE",0,0,0,0
"John Salmons","2009-10","https://www.basketball-reference.com/req/202106291/images/players/salmojo01.jpg",1,30,"TOT","NBA","SG",81,0.0945580589254766,57700000,5456000,14.7,0.553,0.312,0.308,1.4,9.4,5.4,12.9,1.8,0.7,9.9,19.9,3.7,3.4,7.1,0.121,0.4,1.2,1.6,2.5,56,34.9,5.4,12.2,0.441,1.5,3.8,0.382,3.9,8.4,0.468,0.501,3.1,3.8,0.83,0.4,2.9,3.3,2.8,1.2,0.3,1.5,2,15.4,"MLE",0,0,0,0
"John Salmons","2011-12","https://www.basketball-reference.com/req/202106291/images/players/salmojo01.jpg",1,32,"SAC","NBA","SF",46,0.146440631245262,58044000,8500000,9,0.471,0.325,0.13,1.7,10.5,5.9,11.1,1.5,0.4,11,14.2,0.3,0.1,0.4,0.014,-2.7,-0.7,-3.4,-0.5,32,27.2,3.1,7.5,0.409,0.7,2.4,0.295,2.3,5.1,0.464,0.457,0.6,1,0.644,0.4,2.5,2.9,2,0.8,0.2,1,1.7,7.5,"Standard/Bird",0,1,0,0
"John Wall","2020-21","https://www.basketball-reference.com/req/202106291/images/players/walljo01.jpg",1,30,"HOU","NBA","PG",40,0.378,109140000,41254920,15.4,0.503,0.343,0.291,1.3,9.7,5.3,36.2,1.5,2.1,14.7,31.7,-1,0.8,-0.2,-0.007,1.2,-1.9,-0.7,0.4,40,32.2,7.3,18.2,0.404,2,6.2,0.317,5.4,11.9,0.449,0.458,4,5.3,0.749,0.4,2.8,3.2,6.9,1.1,0.8,3.5,1.2,20.6,"Super-Maximum/Bird",0,1,1,1
"Johnny O'Bryant","2015-16","https://www.basketball-reference.com/req/202106291/images/players/obryajo01.jpg",1,22,"MIL","NBA","PF",66,0.0120722714285714,70000000,845059,7.4,0.441,0.005,0.191,8.7,14.7,11.7,5.4,1.1,0.8,12,13.5,-0.2,0.4,0.3,0.014,-4.2,-1.7,-5.9,-0.8,4,13,1.3,3.2,0.411,0,0,1,1.3,3.2,0.409,0.414,0.4,0.6,0.675,1,1.7,2.7,0.5,0.3,0.1,0.5,1.5,3,"Rookie Contract",1,0,0,0
"Johnny O'Bryant","2016-17","https://www.basketball-reference.com/req/202106291/images/players/obryajo01.jpg",1,23,"TOT","NBA","PF",11,0.00294049477921885,94143000,276827,14.9,0.582,0.2,0.2,12.4,13.7,13.1,12.7,0,1,15.5,21.1,0.1,0,0.1,0.088,-0.5,-1.9,-2.4,0,0,7.3,1.4,2.7,0.5,0.3,0.5,0.5,1.1,2.2,0.5,0.55,0.5,0.5,0.833,0.8,0.9,1.7,0.5,0,0.1,0.5,0.9,3.5,"Minimum",0,0,0,0
"Jon Leuer","2012-13","https://www.basketball-reference.com/req/202106291/images/players/leuerjo01.jpg",1,23,"TOT","NBA","C,PF",28,0.0131313314037627,58044000,762195,10.4,0.485,0.058,0.25,7.9,15.5,11.6,6.8,1.7,0,12.2,15.9,0,0.2,0.2,0.057,-3.3,-0.7,-4,-0.1,0,6.7,0.9,1.9,0.481,0,0.1,0,0.9,1.8,0.51,0.481,0.2,0.5,0.462,0.5,0.9,1.3,0.3,0.2,0,0.3,0.8,2,"Rookie Contract",1,0,0,0
"Jon Leuer","2016-17","https://www.basketball-reference.com/req/202106291/images/players/leuerjo01.jpg",1,27,"DET","NBA","PF",75,0.116758091414125,94143000,10991957,14.2,0.551,0.259,0.175,5.5,17.5,11.3,8.6,0.8,1.1,8.7,17.3,2.5,2,4.5,0.112,-0.4,0.3,-0.1,1,34,25.9,4.1,8.6,0.48,0.7,2.2,0.293,3.5,6.4,0.545,0.518,1.3,1.5,0.867,1.4,4,5.4,1.5,0.4,0.3,0.9,1.9,10.2,"Standard",0,0,0,0
"Jonas Valanciunas","2012-13","https://www.basketball-reference.com/req/202106291/images/players/valanjo01.jpg",0,20,"TOR","NBA","C",62,0.0624994831507132,58044000,3627720,15.6,0.619,0,0.505,9.6,20.5,14.9,5,0.6,4.2,17.4,16.9,2.5,1.5,3.9,0.127,-1.1,0,-1.2,0.3,57,23.9,3.3,5.9,0.557,0,0,NA,3.3,5.9,0.557,0.557,2.4,3,0.789,2,4,6,0.7,0.3,1.3,1.5,3,8.9,"Rookie Contract",1,0,0,0
"Jonas Valanciunas","2019-20","https://www.basketball-reference.com/req/202106291/images/players/valanjo01.jpg",0,27,"MEM","NBA","C",70,0.146600696353308,109140000,16000000,22.2,0.631,0.123,0.271,12.4,32.2,22.5,10.9,0.8,3.6,13.3,21.5,4.2,2.8,7,0.182,2.1,0.2,2.4,2,70,26.4,6.2,10.6,0.585,0.5,1.3,0.352,5.7,9.3,0.617,0.606,2.1,2.9,0.74,3,8.2,11.3,1.9,0.4,1.1,1.8,2.6,14.9,"Standard/Bird",0,1,0,0
"Jonathan Isaac","2019-20","https://www.basketball-reference.com/req/202106291/images/players/isaacjo01.jpg",1,22,"ORL","NBA","PF",34,0.0532017592083562,109140000,5806440,17.3,0.552,0.283,0.232,6.2,19.6,12.7,7.4,2.6,7.2,11.8,18.3,0.6,1.9,2.5,0.12,-0.6,2.9,2.3,1.1,32,28.8,4.6,9.8,0.47,0.9,2.8,0.34,3.6,7,0.521,0.518,1.8,2.3,0.779,1.7,5.1,6.8,1.4,1.6,2.3,1.4,2.4,11.9,"Rookie Contract",1,0,0,0
"Jonathon Simmons","2016-17","https://www.basketball-reference.com/req/202106291/images/players/simmojo02.jpg",1,27,"SAS","NBA","SG",78,0.00929050487025058,94143000,874636,9.9,0.504,0.242,0.314,1.7,11.1,6.5,13.2,1.7,1.5,13.7,18,-0.1,2.1,2,0.068,-3.7,1.1,-2.6,-0.2,8,17.8,2.3,5.4,0.42,0.4,1.3,0.294,1.9,4.1,0.461,0.456,1.3,1.7,0.75,0.3,1.8,2.1,1.6,0.6,0.3,1,1.9,6.2,"Minimum",0,0,0,0
"Jonathon Simmons","2017-18","https://www.basketball-reference.com/req/202106291/images/players/simmojo02.jpg",1,28,"ORL","NBA","SG",69,0.0635766401259423,99093000,6300000,12.7,0.555,0.268,0.317,3.3,9.7,6.5,13.3,1.4,0.6,14.4,22,0.8,1.1,1.9,0.045,-1.7,-1.3,-3.1,-0.5,50,29.4,5.1,11,0.465,1,3,0.338,4.1,8.1,0.512,0.511,2.7,3.5,0.768,0.9,2.6,3.5,2.5,0.8,0.2,2.1,2.5,13.9,"Standard",0,0,0,0
"Jonny Flynn","2010-11","https://www.basketball-reference.com/req/202106291/images/players/flynnjo01.jpg",1,21,"MIN","NBA","PG",53,0.0549927641099855,58044000,3192000,7.1,0.444,0.338,0.142,1.3,7.5,4.3,27.6,1.7,0.2,26.4,18.5,-1.6,0.2,-1.3,-0.064,-3.9,-2.4,-6.3,-1.1,8,18.5,2,5.6,0.365,0.6,1.9,0.31,1.5,3.7,0.393,0.417,0.6,0.8,0.762,0.2,1.2,1.5,3.4,0.6,0.1,2.1,1.1,5.3,"Rookie Contract",1,0,0,0
"Jordan Clarkson","2020-21","https://www.basketball-reference.com/req/202106291/images/players/clarkjo01.jpg",1,28,"UTA","NBA","SG",68,0.10536925050394,109140000,11500000,17.1,0.549,0.557,0.134,2.9,12.7,8,15.3,1.6,0.4,9.2,29.7,1.7,2.5,4.2,0.111,1.8,-0.4,1.4,1.6,1,26.7,6.7,15.8,0.425,3.1,8.8,0.347,3.7,7,0.523,0.522,1.9,2.1,0.896,0.7,3.3,4,2.5,0.9,0.1,1.7,1.6,18.4,"Standard/Bird",0,1,0,0
"Jordan Crawford","2011-12","https://www.basketball-reference.com/req/202106291/images/players/crawfjo02.jpg",1,23,"WAS","NBA","SG",64,0.0193032871614637,58044000,1120440,14.5,0.488,0.313,0.233,2.8,8.1,5.4,19.3,1.7,0.2,12.8,28.1,0.3,0.7,1.1,0.029,0.4,-2.1,-1.7,0.1,32,27.4,5.5,13.6,0.4,1.2,4.3,0.289,4.2,9.4,0.451,0.446,2.5,3.2,0.793,0.7,1.9,2.6,3,0.9,0.1,2.2,1.7,14.7,"Rookie Contract",1,0,0,0
"Jordan Farmar","2010-11","https://www.basketball-reference.com/req/202106291/images/players/farmajo01.jpg",1,24,"NJN","NBA","PG",73,0.064606160843498,58044000,3750000,14.1,0.504,0.467,0.154,1.5,10.1,5.7,34.9,1.8,0.3,16.7,21.6,0.8,1,1.9,0.05,0.8,-1.3,-0.4,0.7,18,24.6,3.5,8.9,0.392,1.5,4.2,0.359,2,4.8,0.421,0.475,1.1,1.4,0.82,0.3,2,2.4,5,0.8,0.1,1.9,1.8,9.6,"Standard",0,0,0,0
"Jordan Hill","2010-11","https://www.basketball-reference.com/req/202106291/images/players/hilljo01.jpg",1,23,"HOU","NBA","C",72,0.0459913169319826,58044000,2669520,13.1,0.521,0.006,0.241,12.9,18,15.4,4,0.6,3.2,13.7,17.7,0.8,1,1.8,0.079,-2.9,-1.4,-4.3,-0.7,11,15.6,2.4,4.9,0.491,0,0,0,2.4,4.9,0.494,0.491,0.8,1.2,0.706,1.8,2.5,4.3,0.4,0.2,0.7,0.9,2.2,5.6,"Rookie Contract",1,0,0,0
"Jordan McRae","2016-17","https://www.basketball-reference.com/req/202106291/images/players/mcraejo01.jpg",1,25,"CLE","NBA","SG",37,0.00929050487025058,94143000,874636,9.7,0.488,0.34,0.227,1.8,9.7,5.9,7.4,1,1.3,7.8,20.8,-0.1,0.2,0.2,0.02,-2.6,-1.1,-3.7,-0.2,4,10.4,1.6,4.1,0.387,0.5,1.4,0.353,1.1,2.7,0.404,0.447,0.7,0.9,0.794,0.2,0.9,1.1,0.5,0.2,0.2,0.4,0.8,4.4,"Minimum",0,0,0,0
"Jordan McRae","2019-20","https://www.basketball-reference.com/req/202106291/images/players/mcraejo01.jpg",1,28,"TOT","NBA","SG",37,0.0150756551218618,109140000,1645357,14.2,0.515,0.344,0.298,2.4,15.4,8.7,17.9,1.3,1.8,9.4,24.4,0.4,0.4,0.7,0.044,0,-1.5,-1.5,0.1,4,21.2,4,9.9,0.407,1.2,3.4,0.357,2.8,6.5,0.433,0.469,2.2,2.9,0.761,0.5,2.9,3.4,2.5,0.6,0.4,1.2,2,11.5,"Minimum",0,0,0,0
"Jordan Mickey","2017-18","https://www.basketball-reference.com/req/202106291/images/players/mickejo01.jpg",1,23,"MIA","NBA","PF",23,0.0148484958574269,99093000,1471382,10.6,0.515,0.195,0.232,7.1,24.9,16,4.8,1.1,3,16.6,17.1,-0.1,0.4,0.3,0.054,-5.2,-0.3,-5.6,-0.3,3,12.3,1.7,3.6,0.476,0.1,0.7,0.125,1.6,2.9,0.561,0.488,0.6,0.8,0.684,0.8,2.7,3.5,0.4,0.3,0.4,0.8,1.6,4,"Minimum",0,0,0,0
"Jordan Nwora","2020-21","https://www.basketball-reference.com/req/202106291/images/players/nworajo01.jpg",1,22,"MIL","NBA","SF",30,0.00823080447132124,109140000,898310,16.1,0.586,0.459,0.185,3.6,18.9,11.5,3.6,2.7,2.3,14.1,26,0,0.4,0.4,0.068,-0.7,-0.4,-1.1,0.1,2,9.1,2.1,4.5,0.459,0.9,2.1,0.452,1.1,2.4,0.466,0.563,0.6,0.8,0.76,0.3,1.7,2,0.2,0.5,0.2,0.8,0.7,5.7,"Rookie Contract",1,0,0,0
"José Calderón","2006-07","https://www.basketball-reference.com/req/202106291/images/players/caldejo01.jpg",0,25,"TOR","NBA","PG",77,0.0439133151406794,53135000,2333334,19.1,0.588,0.149,0.283,1.5,8.3,4.9,39.7,2,0.2,16.2,19.5,4,1.5,5.4,0.162,2,0,2,1.6,11,21,3.4,6.6,0.521,0.3,1,0.333,3.1,5.6,0.553,0.546,1.5,1.9,0.818,0.3,1.5,1.7,5,0.8,0.1,1.4,1.8,8.7,"Undefined",0,0,0,0
"Josh Childress","2005-06","https://www.basketball-reference.com/req/202106291/images/players/childjo01.jpg",1,22,"ATL","NBA","SF",74,0.0540848484848485,49500000,2677200,15.8,0.626,0.129,0.399,7,13.9,10.3,9.4,2,1.3,14.6,14,4.6,1.1,5.7,0.121,1.3,-0.1,1.2,1.8,10,30.4,3.8,6.8,0.552,0.4,0.9,0.492,3.3,5.9,0.56,0.583,2.1,2.7,0.766,1.8,3.4,5.2,1.8,1.2,0.5,1.4,2.5,10,"Rookie Contract",1,0,0,0
"Josh Davis","2005-06","https://www.basketball-reference.com/req/202106291/images/players/davisjo02.jpg",1,25,"TOT","NBA","PF",6,0.000886141414141414,49500000,43864,13.6,0.361,0.286,0.429,20.4,7.1,13.7,8.8,6,0,10.7,24.8,0,0,0,0.018,-2,0.2,-1.7,0,0,2.8,0.3,1.2,0.286,0,0.3,0,0.3,0.8,0.4,0.286,0.3,0.5,0.667,0.5,0.2,0.7,0.2,0.3,0,0.2,0.5,1,"Undefined",0,0,0,0
"Josh Gray","2017-18","https://www.basketball-reference.com/req/202106291/images/players/grayjo01.jpg",1,24,"PHO","NBA","PG",5,0.00102303896339802,99093000,101376,7.2,0.349,0.317,0.268,2.4,10.1,6.2,20.8,4.5,1.9,13.2,26.1,-0.3,0.1,-0.2,-0.118,-5.2,1,-4.2,0,0,17.2,2.2,8.2,0.268,0.6,2.6,0.231,1.6,5.6,0.286,0.305,1.4,2.2,0.636,0.4,1.6,2,2.4,1.6,0.4,1.4,1.6,6.4,"Undefined",0,0,0,0
"Josh Gray","2019-20","https://www.basketball-reference.com/req/202106291/images/players/grayjo01.jpg",1,26,"NOP","NBA","PG",2,0.000465017408832692,109140000,50752,-5,0.5,0,0,4.6,4.6,4.6,10.4,0,0,71.4,12.5,-0.1,0,-0.1,-0.226,-11.4,-4.7,-16,-0.1,0,11.5,0.5,1,0.5,0,0,NA,0.5,1,0.5,0.5,0,0,NA,0.5,0.5,1,1,0,0,2.5,0.5,1,"Undefined",0,0,0,0
"Josh Green","2020-21","https://www.basketball-reference.com/req/202106291/images/players/greenjo02.jpg",0,20,"DAL","NBA","SG",39,0.0258086860912589,109140000,2816760,8.8,0.49,0.269,0.247,7,12.3,9.7,8.3,1.8,0.6,14.2,11.9,0.1,0.4,0.5,0.05,-3.7,0.1,-3.6,-0.2,5,11.4,1.1,2.4,0.452,0.1,0.6,0.16,1,1.7,0.559,0.473,0.3,0.6,0.565,0.7,1.3,2,0.7,0.4,0.1,0.4,0.9,2.6,"Rookie Contract",1,0,0,0
"Josh Hart","2017-18","https://www.basketball-reference.com/req/202106291/images/players/hartjo01.jpg",1,22,"LAL","NBA","SG",63,0.01407284066483,99093000,1394520,12.2,0.596,0.525,0.251,3.1,16,9.6,7.6,1.5,0.9,10.1,13.5,1.9,1.5,3.4,0.111,-0.6,0.5,-0.1,0.7,23,23.2,2.8,6,0.469,1.2,3.1,0.396,1.6,2.8,0.551,0.573,1,1.5,0.702,0.7,3.5,4.2,1.3,0.7,0.3,0.7,1.7,7.9,"Rookie Contract",1,0,0,0
"Josh Hart","2019-20","https://www.basketball-reference.com/req/202106291/images/players/hartjo01.jpg",1,24,"NOP","NBA","SF",65,0.0177218251786696,109140000,1934160,11.9,0.563,0.665,0.216,3.7,22.1,12.8,8.2,1.7,1.1,11.4,15.3,1.3,1.8,3.1,0.085,-1.1,0.4,-0.7,0.6,16,27,3.5,8.2,0.423,1.9,5.4,0.342,1.6,2.7,0.584,0.537,1.3,1.8,0.739,0.9,5.6,6.5,1.7,1,0.4,1.2,2.5,10.1,"Rookie Contract",1,0,0,0
"Josh Howard","2003-04","https://www.basketball-reference.com/req/202106291/images/players/howarjo01.jpg",1,23,"DAL","NBA","SF",67,0.0176414233576642,43840000,773400,15.7,0.485,0.124,0.259,9.9,15.4,12.6,8.8,2.2,2.5,10.2,18.2,2.3,1.2,3.5,0.104,0.2,-0.2,-0.1,0.8,29,23.7,3.4,7.9,0.43,0.3,1,0.303,3.1,7,0.448,0.449,1.4,2.1,0.703,2.2,3.3,5.5,1.4,1,0.8,1,2.5,8.6,"Rookie Contract",1,0,0,0
"Josh Howard","2007-08","https://www.basketball-reference.com/req/202106291/images/players/howarjo01.jpg",1,27,"DAL","NBA","SF",76,0.161783210497933,55630000,9000000,18.3,0.534,0.168,0.308,5.2,16.7,11.2,10.6,1.1,0.9,7.5,25.9,4.8,3.2,8,0.14,1.8,-0.6,1.2,2.2,76,36.3,7.5,16.4,0.455,0.9,2.8,0.319,6.6,13.6,0.482,0.482,4.1,5.1,0.813,1.6,5.4,7,2.2,0.8,0.4,1.5,2.7,19.9,"Standard",0,0,0,0
"Josh Howard","2010-11","https://www.basketball-reference.com/req/202106291/images/players/howarjo01.jpg",1,30,"WAS","NBA","SF",18,0.0516849286747984,58044000,3000000,9.2,0.416,0.179,0.29,4.8,16.2,10.3,9.4,1.6,0.9,9.9,21.9,-0.5,0.3,-0.2,-0.027,-3.1,-0.7,-3.8,-0.2,10,22.7,3.2,9,0.358,0.4,1.6,0.241,2.8,7.4,0.383,0.38,1.6,2.6,0.617,1,3.1,4.1,1.3,0.7,0.3,1.1,1.9,8.4,"Standard",0,0,0,0
"Josh Jackson","2018-19","https://www.basketball-reference.com/req/202106291/images/players/jacksjo02.jpg",1,21,"PHO","NBA","SG",79,0.05930675671696,101869000,6041520,10.6,0.487,0.268,0.253,3.6,15.9,9.7,14.1,1.8,2.3,15.6,23.9,-2.8,1.1,-1.7,-0.04,-3.3,-1.2,-4.6,-1.3,29,25.2,4.4,10.6,0.413,0.9,2.8,0.324,3.5,7.8,0.445,0.456,1.8,2.7,0.671,0.8,3.6,4.4,2.3,0.9,0.7,2.2,2.6,11.5,"Rookie Contract",1,0,0,0
"Josh McRoberts","2013-14","https://www.basketball-reference.com/req/202106291/images/players/mcrobjo01.jpg",1,26,"CHA","NBA","PF",78,0.0451950442236575,58679000,2652000,13.8,0.548,0.514,0.15,4,13.8,8.9,21.9,1.3,1.5,12.1,13.4,3.5,3,6.5,0.132,0.5,1.5,2,2.3,78,30.3,3.2,7.3,0.436,1.3,3.7,0.361,1.8,3.5,0.516,0.529,0.8,1.1,0.729,1.1,3.7,4.8,4.3,0.7,0.6,1.1,2.4,8.5,"Standard",0,0,0,0
"Josh McRoberts","2015-16","https://www.basketball-reference.com/req/202106291/images/players/mcrobjo01.jpg",1,28,"MIA","NBA","PF",42,0.0791960714285714,70000000,5543725,9.9,0.453,0.331,0.27,4.3,15.3,10,19.4,1.6,0.9,15.3,15,0.1,0.7,0.8,0.064,-2.6,1,-1.6,0.1,1,14.2,1.3,3.5,0.372,0.3,1.2,0.245,1,2.4,0.434,0.412,0.7,1,0.7,0.5,2,2.5,1.9,0.4,0.2,0.7,1.6,3.6,"Standard",0,0,0,0
"Josh Powell","2005-06","https://www.basketball-reference.com/req/202106291/images/players/poweljo01.jpg",1,23,"DAL","NBA","PF",37,0.00805579797979798,49500000,398762,9.2,0.546,0,0.556,8,14.6,11.4,3.2,0.9,0.7,17.9,13.4,0.3,0.4,0.7,0.079,-2.7,-0.9,-3.6,-0.2,2,11.6,1,2.2,0.457,0,0,NA,1,2.2,0.457,0.457,1,1.2,0.8,0.8,1.4,2.2,0.2,0.2,0.1,0.6,1.4,3,"Undefined",0,0,0,0
"Josh Smith","2004-05","https://www.basketball-reference.com/req/202106291/images/players/smithjo03.jpg",1,19,"ATL","NBA","SF",74,0.0289509915659904,43870000,1270080,15.4,0.506,0.038,0.394,7.9,18.6,13,10.2,1.5,5.4,16,18.4,0.6,1.8,2.4,0.055,-0.9,0.4,-0.5,0.8,59,27.7,3.7,8.1,0.455,0.1,0.3,0.174,3.6,7.8,0.466,0.458,2.2,3.2,0.688,2,4.2,6.2,1.7,0.8,1.9,1.8,2.1,9.7,"Rookie Contract",1,0,0,0
"Josh Smith","2005-06","https://www.basketball-reference.com/req/202106291/images/players/smithjo03.jpg",1,20,"ATL","NBA","SF",80,0.0275830303030303,49500000,1365360,15.5,0.5,0.142,0.377,8,17.2,12.5,12.2,1.3,6.2,15.2,18.9,1.5,2.1,3.6,0.067,-0.5,0.8,0.3,1.4,73,32,4.1,9.7,0.425,0.4,1.4,0.309,3.7,8.3,0.444,0.447,2.6,3.7,0.719,2.2,4.4,6.6,2.4,0.8,2.6,2,3.3,11.3,"Rookie Contract",1,0,0,0
"Josh Smith","2008-09","https://www.basketball-reference.com/req/202106291/images/players/smithjo03.jpg",1,23,"ATL","NBA","PF",69,0.170415814587594,58680000,10000000,17.2,0.533,0.102,0.423,6.5,17.6,12.1,12.1,2.1,3.5,13.8,22.6,1.3,3.6,4.9,0.097,0.3,1.4,1.7,2.3,69,35.1,6.1,12.3,0.492,0.4,1.3,0.299,5.7,11,0.514,0.508,3.1,5.2,0.588,1.9,5.3,7.2,2.4,1.4,1.6,2.3,2.7,15.6,"Standard",0,0,0,0
"Josh Smith","2010-11","https://www.basketball-reference.com/req/202106291/images/players/smithjo03.jpg",1,25,"ATL","NBA","PF",77,0.199848390875887,58044000,11600000,19.2,0.54,0.148,0.304,6.2,23.7,15,17.1,2,3.5,14.3,24.7,1.9,4.5,6.4,0.116,1,1.7,2.8,3.2,77,34.4,6.5,13.5,0.477,0.7,2,0.331,5.8,11.5,0.503,0.502,3,4.1,0.725,1.7,6.8,8.5,3.3,1.3,1.6,2.6,2.8,16.5,"Standard",0,0,0,0
